@RELATION iris

@ATTRIBUTE f1	REAL
@ATTRIBUTE f2 	INTEGER
@ATTRIBUTE f3 	REAL
@ATTRIBUTE class 	{auto,centrocommerciale,parco,ristorante}

@DATA
113.857617508,1972,0.107016300496,ristorante
97.5900701471,2032,0.0804394046775,ristorante
95.0363603201,1970,0.0917788802268,ristorante
150.500109406,1929,0.145641389086,ristorante
148.070750839,2045,0.168320340184,ristorante
101.452957855,1918,0.0822111977321,ristorante
107.759393268,1947,0.123671155209,ristorante
186.278220146,1976,0.178951098512,ristorante
146.357568114,1995,0.145287030475,ristorante
128.931261275,1984,0.122253720765,ristorante
409.781263531,1992,0.295180722892,ristorante
93.4901881342,2043,0.114103472714,ristorante
178.875767807,1968,0.160878809355,ristorante
352.412049256,1980,0.300850460666,ristorante
233.154207054,2042,0.237065910702,ristorante
352.331529828,2072,0.229270021262,ristorante
228.51339787,1994,0.219702338767,ristorante
242.132643292,1989,0.225017717931,ristorante
172.378277469,1951,0.154500354359,ristorante
